timestamp,y_req_t1,predicted
1995-08-29 21:30:00,44.0,42.52835
1995-08-29 21:31:00,39.0,37.210224
1995-08-29 21:32:00,53.0,40.66232
1995-08-29 21:33:00,40.0,46.90365
1995-08-29 21:34:00,55.0,46.114082
1995-08-29 21:35:00,59.0,49.483852
1995-08-29 21:36:00,46.0,53.40137
1995-08-29 21:37:00,69.0,47.08115
1995-08-29 21:38:00,38.0,46.38764
1995-08-29 21:39:00,54.0,41.81142
1995-08-29 21:40:00,67.0,48.95551
1995-08-29 21:41:00,44.0,48.40681
1995-08-29 21:42:00,53.0,51.073902
1995-08-29 21:43:00,57.0,54.1523
1995-08-29 21:44:00,54.0,53.16222
1995-08-29 21:45:00,42.0,54.391582
1995-08-29 21:46:00,47.0,49.62766
1995-08-29 21:47:00,39.0,46.91168
1995-08-29 21:48:00,39.0,46.84887
1995-08-29 21:49:00,51.0,46.146736
1995-08-29 21:50:00,35.0,49.26488
1995-08-29 21:51:00,65.0,39.896904
1995-08-29 21:52:00,39.0,42.12123
1995-08-29 21:53:00,29.0,43.852222
1995-08-29 21:54:00,49.0,41.399075
1995-08-29 21:55:00,27.0,45.817898
1995-08-29 21:56:00,45.0,32.14896
1995-08-29 21:57:00,28.0,44.489002
1995-08-29 21:58:00,44.0,35.909016
1995-08-29 21:59:00,25.0,34.152542
1995-08-29 22:00:00,30.0,34.363983
1995-08-29 22:01:00,27.0,32.3311
1995-08-29 22:02:00,33.0,34.12234
1995-08-29 22:03:00,28.0,38.992573
1995-08-29 22:04:00,51.0,33.183605
1995-08-29 22:05:00,50.0,40.806858
1995-08-29 22:06:00,33.0,39.28232
1995-08-29 22:07:00,26.0,32.763283
1995-08-29 22:08:00,34.0,33.499172
1995-08-29 22:09:00,30.0,39.003777
1995-08-29 22:10:00,38.0,36.29861
1995-08-29 22:11:00,30.0,27.4792
1995-08-29 22:12:00,39.0,30.951027
1995-08-29 22:13:00,32.0,35.531254
1995-08-29 22:14:00,25.0,36.283684
1995-08-29 22:15:00,13.0,23.467249
1995-08-29 22:16:00,37.0,28.990211
1995-08-29 22:17:00,34.0,31.9968
1995-08-29 22:18:00,26.0,18.184786
1995-08-29 22:19:00,33.0,30.382164
1995-08-29 22:20:00,35.0,30.3719
1995-08-29 22:21:00,38.0,33.79861
1995-08-29 22:22:00,30.0,34.242012
1995-08-29 22:23:00,39.0,34.370308
1995-08-29 22:24:00,40.0,36.67412
1995-08-29 22:25:00,61.0,30.68863
1995-08-29 22:26:00,34.0,42.914295
1995-08-29 22:27:00,49.0,37.85515
1995-08-29 22:28:00,55.0,42.333363
1995-08-29 22:29:00,69.0,47.34656
1995-08-29 22:30:00,63.0,50.180946
1995-08-29 22:31:00,37.0,37.326836
1995-08-29 22:32:00,40.0,40.209476
1995-08-29 22:33:00,28.0,39.01617
1995-08-29 22:34:00,43.0,34.718674
1995-08-29 22:35:00,51.0,33.625504
1995-08-29 22:36:00,46.0,44.732666
1995-08-29 22:37:00,38.0,32.269135
1995-08-29 22:38:00,35.0,38.333656
1995-08-29 22:39:00,39.0,31.31887
1995-08-29 22:40:00,36.0,43.010452
1995-08-29 22:41:00,35.0,41.29065
1995-08-29 22:42:00,40.0,35.03287
1995-08-29 22:43:00,43.0,37.84961
1995-08-29 22:44:00,29.0,37.02147
1995-08-29 22:45:00,40.0,36.11772
1995-08-29 22:46:00,33.0,36.88317
1995-08-29 22:47:00,47.0,36.45721
1995-08-29 22:48:00,40.0,35.18396
1995-08-29 22:49:00,35.0,26.478092
1995-08-29 22:50:00,29.0,25.602524
1995-08-29 22:51:00,45.0,31.925415
1995-08-29 22:52:00,37.0,39.90843
1995-08-29 22:53:00,32.0,35.58525
1995-08-29 22:54:00,38.0,40.485744
1995-08-29 22:55:00,35.0,37.068996
1995-08-29 22:56:00,30.0,32.738964
1995-08-29 22:57:00,36.0,33.800667
1995-08-29 22:58:00,21.0,21.608824
1995-08-29 22:59:00,53.0,29.54603
1995-08-29 23:00:00,46.0,42.975975
1995-08-29 23:01:00,34.0,35.22891
1995-08-29 23:02:00,31.0,35.535084
1995-08-29 23:03:00,57.0,37.160797
1995-08-29 23:04:00,61.0,46.910683
1995-08-29 23:05:00,56.0,48.172977
1995-08-29 23:06:00,58.0,45.281876
1995-08-29 23:07:00,36.0,33.946163
1995-08-29 23:08:00,57.0,42.46619
1995-08-29 23:09:00,42.0,47.48974
1995-08-29 23:10:00,55.0,38.348965
1995-08-29 23:11:00,61.0,44.63988
1995-08-29 23:12:00,62.0,46.78555
1995-08-29 23:13:00,43.0,44.901707
1995-08-29 23:14:00,42.0,44.646847
1995-08-29 23:15:00,54.0,45.329956
1995-08-29 23:16:00,33.0,39.39564
1995-08-29 23:17:00,26.0,28.999666
1995-08-29 23:18:00,6.0,37.374454
1995-08-29 23:19:00,19.0,28.38577
1995-08-29 23:20:00,31.0,31.381489
1995-08-29 23:21:00,43.0,29.182991
1995-08-29 23:22:00,44.0,44.4844
1995-08-29 23:23:00,47.0,40.428833
1995-08-29 23:24:00,44.0,41.677063
1995-08-29 23:25:00,16.0,40.867382
1995-08-29 23:26:00,38.0,32.393734
1995-08-29 23:27:00,20.0,26.923922
1995-08-29 23:28:00,27.0,27.31298
1995-08-29 23:29:00,40.0,32.444042
1995-08-29 23:30:00,43.0,38.888245
1995-08-29 23:31:00,32.0,41.83755
1995-08-29 23:32:00,32.0,38.64998
1995-08-29 23:33:00,54.0,36.494774
1995-08-29 23:34:00,41.0,37.784557
1995-08-29 23:35:00,55.0,41.498207
1995-08-29 23:36:00,40.0,34.38717
1995-08-29 23:37:00,48.0,40.24303
1995-08-29 23:38:00,54.0,44.212086
1995-08-29 23:39:00,39.0,28.042177
1995-08-29 23:40:00,28.0,23.605993
1995-08-29 23:41:00,27.0,32.95568
1995-08-29 23:42:00,51.0,32.73713
1995-08-29 23:43:00,63.0,42.39168
1995-08-29 23:44:00,32.0,45.865673
1995-08-29 23:45:00,49.0,38.666092
1995-08-29 23:46:00,39.0,41.28503
1995-08-29 23:47:00,33.0,37.894157
1995-08-29 23:48:00,34.0,38.597282
1995-08-29 23:49:00,37.0,35.389153
1995-08-29 23:50:00,41.0,39.05585
1995-08-29 23:51:00,26.0,28.982347
1995-08-29 23:52:00,37.0,35.82447
1995-08-29 23:53:00,29.0,40.51808
1995-08-29 23:54:00,33.0,35.94219
1995-08-29 23:55:00,30.0,29.366278
1995-08-29 23:56:00,43.0,34.220634
1995-08-29 23:57:00,14.0,26.01543
1995-08-29 23:58:00,30.0,30.211626
1995-08-29 23:59:00,35.0,31.9259
1995-08-30 00:00:00,30.0,35.00528
1995-08-30 00:01:00,29.0,26.701426
1995-08-30 00:02:00,59.0,31.638893
1995-08-30 00:03:00,33.0,28.872322
1995-08-30 00:04:00,56.0,34.50346
1995-08-30 00:05:00,38.0,41.08665
1995-08-30 00:06:00,44.0,36.38998
1995-08-30 00:07:00,25.0,21.537611
1995-08-30 00:08:00,38.0,34.303093
1995-08-30 00:09:00,34.0,34.609917
1995-08-30 00:10:00,20.0,33.69197
1995-08-30 00:11:00,15.0,13.665905
1995-08-30 00:12:00,31.0,20.021362
1995-08-30 00:13:00,35.0,32.397923
1995-08-30 00:14:00,37.0,33.16604
1995-08-30 00:15:00,21.0,33.28627
1995-08-30 00:16:00,24.0,25.79784
1995-08-30 00:17:00,31.0,26.99583
1995-08-30 00:18:00,34.0,30.808626
1995-08-30 00:19:00,35.0,30.593012
1995-08-30 00:20:00,39.0,31.528625
1995-08-30 00:21:00,26.0,34.098324
1995-08-30 00:22:00,55.0,31.18745
1995-08-30 00:23:00,90.0,41.24131
1995-08-30 00:24:00,46.0,29.620129
1995-08-30 00:25:00,21.0,29.847559
1995-08-30 00:26:00,35.0,30.741573
1995-08-30 00:27:00,39.0,30.10352
1995-08-30 00:28:00,26.0,24.386824
1995-08-30 00:29:00,21.0,22.129416
1995-08-30 00:30:00,40.0,30.270304
1995-08-30 00:31:00,40.0,32.868538
1995-08-30 00:32:00,48.0,37.108883
1995-08-30 00:33:00,50.0,41.540165
1995-08-30 00:34:00,36.0,27.13248
1995-08-30 00:35:00,26.0,39.06648
1995-08-30 00:36:00,58.0,31.78806
1995-08-30 00:37:00,36.0,41.69624
1995-08-30 00:38:00,18.0,39.123417
1995-08-30 00:39:00,49.0,31.939178
1995-08-30 00:40:00,29.0,32.947796
1995-08-30 00:41:00,34.0,33.87465
1995-08-30 00:42:00,37.0,34.243416
1995-08-30 00:43:00,32.0,25.174078
1995-08-30 00:44:00,27.0,33.598392
1995-08-30 00:45:00,20.0,29.947308
1995-08-30 00:46:00,17.0,21.045214
1995-08-30 00:47:00,28.0,30.181934
1995-08-30 00:48:00,37.0,31.22033
1995-08-30 00:49:00,31.0,26.59744
1995-08-30 00:50:00,27.0,32.245228
1995-08-30 00:51:00,34.0,31.824718
1995-08-30 00:52:00,12.0,20.276255
1995-08-30 00:53:00,28.0,18.462345
1995-08-30 00:54:00,32.0,28.604908
1995-08-30 00:55:00,13.0,30.842104
1995-08-30 00:56:00,15.0,24.729494
1995-08-30 00:57:00,20.0,19.734686
1995-08-30 00:58:00,9.0,21.144222
1995-08-30 00:59:00,10.0,18.689709
1995-08-30 01:00:00,19.0,16.39731
1995-08-30 01:01:00,16.0,17.967167
1995-08-30 01:02:00,23.0,24.584044
1995-08-30 01:03:00,21.0,14.051275
1995-08-30 01:04:00,23.0,21.713732
1995-08-30 01:05:00,19.0,19.348898
1995-08-30 01:06:00,10.0,16.399944
1995-08-30 01:07:00,24.0,12.476927
1995-08-30 01:08:00,20.0,16.282185
1995-08-30 01:09:00,24.0,19.820354
1995-08-30 01:10:00,17.0,24.937038
1995-08-30 01:11:00,24.0,15.233267
1995-08-30 01:12:00,22.0,23.907915
1995-08-30 01:13:00,14.0,10.027975
1995-08-30 01:14:00,14.0,20.49153
1995-08-30 01:15:00,8.0,17.386976
1995-08-30 01:16:00,14.0,16.582659
1995-08-30 01:17:00,9.0,10.6312065
1995-08-30 01:18:00,15.0,16.145277
1995-08-30 01:19:00,33.0,20.173283
1995-08-30 01:20:00,25.0,12.849332
1995-08-30 01:21:00,11.0,13.705698
1995-08-30 01:22:00,20.0,12.175219
1995-08-30 01:23:00,28.0,20.734354
1995-08-30 01:24:00,8.0,17.278282
1995-08-30 01:25:00,14.0,18.949804
1995-08-30 01:26:00,11.0,18.14161
1995-08-30 01:27:00,14.0,15.360519
1995-08-30 01:28:00,18.0,15.583338
1995-08-30 01:29:00,18.0,18.392538
1995-08-30 01:30:00,21.0,14.2612295
1995-08-30 01:31:00,21.0,16.60938
1995-08-30 01:32:00,31.0,22.28609
1995-08-30 01:33:00,17.0,21.860636
1995-08-30 01:34:00,19.0,21.049067
1995-08-30 01:35:00,22.0,23.371775
1995-08-30 01:36:00,16.0,17.185854
1995-08-30 01:37:00,10.0,15.727364
1995-08-30 01:38:00,16.0,15.674541
1995-08-30 01:39:00,5.0,12.556322
1995-08-30 01:40:00,15.0,15.507957
1995-08-30 01:41:00,14.0,16.352016
1995-08-30 01:42:00,44.0,19.066065
1995-08-30 01:43:00,16.0,21.702427
1995-08-30 01:44:00,30.0,20.87665
1995-08-30 01:45:00,9.0,10.455226
1995-08-30 01:46:00,8.0,12.963366
1995-08-30 01:47:00,29.0,14.0148535
1995-08-30 01:48:00,27.0,20.513897
1995-08-30 01:49:00,24.0,17.614967
1995-08-30 01:50:00,7.0,12.271286
1995-08-30 01:51:00,38.0,15.256605
1995-08-30 01:52:00,20.0,20.819471
1995-08-30 01:53:00,14.0,10.620439
1995-08-30 01:54:00,15.0,17.400215
1995-08-30 01:55:00,10.0,20.631031
1995-08-30 01:56:00,19.0,15.007116
1995-08-30 01:57:00,23.0,14.872823
1995-08-30 01:58:00,32.0,21.251053
1995-08-30 01:59:00,13.0,20.757042
1995-08-30 02:00:00,22.0,17.798885
1995-08-30 02:01:00,21.0,15.934078
1995-08-30 02:02:00,57.0,20.723614
1995-08-30 02:03:00,35.0,28.778728
1995-08-30 02:04:00,28.0,28.551392
1995-08-30 02:05:00,20.0,26.422274
1995-08-30 02:06:00,18.0,22.34413
1995-08-30 02:07:00,25.0,23.671986
1995-08-30 02:08:00,20.0,23.904324
1995-08-30 02:09:00,22.0,23.939016
1995-08-30 02:10:00,20.0,10.6315
1995-08-30 02:11:00,47.0,18.32969
1995-08-30 02:12:00,23.0,24.922342
1995-08-30 02:13:00,32.0,26.707924
1995-08-30 02:14:00,28.0,31.182236
1995-08-30 02:15:00,29.0,26.026903
1995-08-30 02:16:00,14.0,24.163937
1995-08-30 02:17:00,30.0,23.8621
1995-08-30 02:18:00,36.0,24.103989
1995-08-30 02:19:00,28.0,27.361855
1995-08-30 02:20:00,19.0,18.803896
1995-08-30 02:21:00,11.0,16.393948
1995-08-30 02:22:00,14.0,16.41886
1995-08-30 02:23:00,21.0,11.584911
1995-08-30 02:24:00,27.0,22.96951
1995-08-30 02:25:00,13.0,10.660719
1995-08-30 02:26:00,11.0,11.195307
1995-08-30 02:27:00,24.0,20.044378
1995-08-30 02:28:00,13.0,17.225288
1995-08-30 02:29:00,14.0,18.79581
1995-08-30 02:30:00,15.0,17.951427
1995-08-30 02:31:00,6.0,12.117797
1995-08-30 02:32:00,14.0,9.910192
1995-08-30 02:33:00,29.0,16.175
1995-08-30 02:34:00,10.0,19.717651
1995-08-30 02:35:00,23.0,17.389114
1995-08-30 02:36:00,7.0,20.76868
1995-08-30 02:37:00,29.0,14.368864
1995-08-30 02:38:00,7.0,21.223684
1995-08-30 02:39:00,12.0,11.1652565
1995-08-30 02:40:00,19.0,15.203941
1995-08-30 02:41:00,21.0,18.4123
1995-08-30 02:42:00,38.0,20.151974
1995-08-30 02:43:00,35.0,26.60647
1995-08-30 02:44:00,23.0,20.436953
1995-08-30 02:45:00,26.0,20.27935
1995-08-30 02:46:00,20.0,14.297793
1995-08-30 02:47:00,18.0,20.243961
1995-08-30 02:48:00,21.0,22.08539
1995-08-30 02:49:00,15.0,14.640431
1995-08-30 02:50:00,9.0,14.989586
1995-08-30 02:51:00,33.0,18.383722
1995-08-30 02:52:00,18.0,23.420883
1995-08-30 02:53:00,22.0,17.61289
1995-08-30 02:54:00,47.0,21.492182
1995-08-30 02:55:00,28.0,28.895998
1995-08-30 02:56:00,28.0,16.895668
1995-08-30 02:57:00,28.0,21.463997
1995-08-30 02:58:00,30.0,24.039114
1995-08-30 02:59:00,17.0,25.305832
1995-08-30 03:00:00,29.0,19.617151
1995-08-30 03:01:00,14.0,16.458982
1995-08-30 03:02:00,15.0,18.749935
1995-08-30 03:03:00,12.0,16.619566
1995-08-30 03:04:00,26.0,18.436632
1995-08-30 03:05:00,5.0,10.627339
1995-08-30 03:06:00,8.0,16.16099
1995-08-30 03:07:00,5.0,13.62562
1995-08-30 03:08:00,6.0,12.024604
1995-08-30 03:09:00,21.0,15.879793
1995-08-30 03:10:00,19.0,11.74928
1995-08-30 03:11:00,21.0,19.636522
1995-08-30 03:12:00,15.0,16.603903
1995-08-30 03:13:00,32.0,18.413507
1995-08-30 03:14:00,5.0,20.482887
1995-08-30 03:15:00,12.0,15.235701
1995-08-30 03:16:00,19.0,16.184172
1995-08-30 03:17:00,9.0,9.401554
1995-08-30 03:18:00,16.0,17.918581
1995-08-30 03:19:00,29.0,15.884073
1995-08-30 03:20:00,13.0,19.335997
1995-08-30 03:21:00,15.0,11.3609915
1995-08-30 03:22:00,10.0,17.803225
1995-08-30 03:23:00,26.0,17.072369
1995-08-30 03:24:00,7.0,18.743006
1995-08-30 03:25:00,11.0,7.7518244
1995-08-30 03:26:00,27.0,15.815918
1995-08-30 03:27:00,13.0,17.537872
1995-08-30 03:28:00,14.0,17.71613
1995-08-30 03:29:00,27.0,18.492868
1995-08-30 03:30:00,23.0,18.51451
1995-08-30 03:31:00,14.0,19.882282
1995-08-30 03:32:00,36.0,13.723755
1995-08-30 03:33:00,43.0,25.174147
1995-08-30 03:34:00,46.0,23.042278
1995-08-30 03:35:00,26.0,30.312658
1995-08-30 03:36:00,32.0,25.761108
1995-08-30 03:37:00,28.0,24.789583
1995-08-30 03:38:00,27.0,24.129469
1995-08-30 03:39:00,23.0,22.253897
1995-08-30 03:40:00,15.0,15.155451
1995-08-30 03:41:00,19.0,20.259026
1995-08-30 03:42:00,13.0,11.819824
1995-08-30 03:43:00,20.0,21.086697
1995-08-30 03:44:00,9.0,19.902552
1995-08-30 03:45:00,8.0,18.973873
1995-08-30 03:46:00,12.0,14.384387
1995-08-30 03:47:00,26.0,16.258047
1995-08-30 03:48:00,28.0,22.785059
1995-08-30 03:49:00,40.0,23.531952
1995-08-30 03:50:00,36.0,27.177784
1995-08-30 03:51:00,21.0,27.948002
1995-08-30 03:52:00,20.0,16.827684
1995-08-30 03:53:00,26.0,21.550053
1995-08-30 03:54:00,24.0,26.811058
1995-08-30 03:55:00,21.0,16.475214
1995-08-30 03:56:00,29.0,18.860456
1995-08-30 03:57:00,24.0,23.481482
1995-08-30 03:58:00,13.0,15.961542
1995-08-30 03:59:00,21.0,21.034147
1995-08-30 04:00:00,23.0,15.6591
1995-08-30 04:01:00,30.0,25.44
1995-08-30 04:02:00,26.0,26.627756
1995-08-30 04:03:00,19.0,21.996979
1995-08-30 04:04:00,21.0,14.23614
1995-08-30 04:05:00,42.0,19.551397
1995-08-30 04:06:00,34.0,20.956892
1995-08-30 04:07:00,27.0,25.339163
1995-08-30 04:08:00,27.0,24.096144
1995-08-30 04:09:00,30.0,19.94466
1995-08-30 04:10:00,27.0,23.199137
1995-08-30 04:11:00,25.0,24.942066
1995-08-30 04:12:00,20.0,22.938065
1995-08-30 04:13:00,17.0,13.176671
1995-08-30 04:14:00,31.0,25.774632
1995-08-30 04:15:00,29.0,23.416918
1995-08-30 04:16:00,32.0,18.445536
1995-08-30 04:17:00,22.0,24.46687
1995-08-30 04:18:00,14.0,21.804184
1995-08-30 04:19:00,12.0,16.746035
1995-08-30 04:20:00,12.0,22.159157
1995-08-30 04:21:00,17.0,18.027937
1995-08-30 04:22:00,24.0,21.290207
1995-08-30 04:23:00,12.0,13.193679
1995-08-30 04:24:00,24.0,15.939573
1995-08-30 04:25:00,31.0,21.772755
1995-08-30 04:26:00,11.0,12.619589
1995-08-30 04:27:00,24.0,18.70337
1995-08-30 04:28:00,17.0,17.906492
1995-08-30 04:29:00,17.0,20.444666
1995-08-30 04:30:00,25.0,12.884334
1995-08-30 04:31:00,11.0,23.996628
1995-08-30 04:32:00,8.0,15.883886
1995-08-30 04:33:00,16.0,12.375549
1995-08-30 04:34:00,23.0,17.665422
1995-08-30 04:35:00,13.0,13.850512
1995-08-30 04:36:00,20.0,16.38193
1995-08-30 04:37:00,12.0,14.941765
1995-08-30 04:38:00,23.0,16.592546
1995-08-30 04:39:00,19.0,21.871964
1995-08-30 04:40:00,31.0,21.157911
1995-08-30 04:41:00,26.0,24.264378
1995-08-30 04:42:00,16.0,19.753647
1995-08-30 04:43:00,35.0,17.92995
1995-08-30 04:44:00,20.0,25.652899
1995-08-30 04:45:00,38.0,23.087019
1995-08-30 04:46:00,62.0,26.624056
1995-08-30 04:47:00,18.0,29.185732
1995-08-30 04:48:00,11.0,25.110865
1995-08-30 04:49:00,9.0,12.330244
1995-08-30 04:50:00,27.0,17.893211
1995-08-30 04:51:00,25.0,21.852047
1995-08-30 04:52:00,9.0,21.44052
1995-08-30 04:53:00,15.0,15.801876
1995-08-30 04:54:00,21.0,17.683279
1995-08-30 04:55:00,35.0,20.411444
1995-08-30 04:56:00,34.0,25.74251
1995-08-30 04:57:00,23.0,26.90119
1995-08-30 04:58:00,14.0,14.625817
1995-08-30 04:59:00,11.0,6.5574665
1995-08-30 05:00:00,11.0,12.644383
1995-08-30 05:01:00,24.0,16.742882
1995-08-30 05:02:00,21.0,20.692726
1995-08-30 05:03:00,19.0,18.219776
1995-08-30 05:04:00,31.0,17.882341
1995-08-30 05:05:00,11.0,12.495827
1995-08-30 05:06:00,15.0,16.883955
1995-08-30 05:07:00,37.0,18.758
1995-08-30 05:08:00,33.0,25.986061
1995-08-30 05:09:00,23.0,27.230854
1995-08-30 05:10:00,12.0,25.238728
1995-08-30 05:11:00,48.0,18.977863
1995-08-30 05:12:00,27.0,25.126514
1995-08-30 05:13:00,43.0,23.328053
1995-08-30 05:14:00,4.0,26.046144
1995-08-30 05:15:00,11.0,11.949764
1995-08-30 05:16:00,9.0,10.324285
1995-08-30 05:17:00,19.0,13.190079
1995-08-30 05:18:00,18.0,15.639751
1995-08-30 05:19:00,4.0,13.674397
1995-08-30 05:20:00,27.0,14.240576
1995-08-30 05:21:00,18.0,24.442509
1995-08-30 05:22:00,17.0,17.59166
1995-08-30 05:23:00,16.0,10.288309
1995-08-30 05:24:00,23.0,18.292425
1995-08-30 05:25:00,15.0,13.157935
1995-08-30 05:26:00,12.0,18.140003
1995-08-30 05:27:00,22.0,17.028889
1995-08-30 05:28:00,29.0,18.316666
1995-08-30 05:29:00,16.0,18.911272
1995-08-30 05:30:00,14.0,11.91953
1995-08-30 05:31:00,32.0,19.156239
1995-08-30 05:32:00,16.0,11.786198
1995-08-30 05:33:00,25.0,17.17715
1995-08-30 05:34:00,31.0,21.109911
1995-08-30 05:35:00,22.0,22.09953
1995-08-30 05:36:00,24.0,19.96234
1995-08-30 05:37:00,14.0,19.90621
1995-08-30 05:38:00,10.0,20.394848
1995-08-30 05:39:00,12.0,18.084156
1995-08-30 05:40:00,30.0,12.527877
1995-08-30 05:41:00,23.0,21.718063
1995-08-30 05:42:00,9.0,11.792001
1995-08-30 05:43:00,15.0,16.189585
1995-08-30 05:44:00,33.0,19.151735
1995-08-30 05:45:00,13.0,22.34364
1995-08-30 05:46:00,11.0,12.712879
1995-08-30 05:47:00,14.0,11.285105
1995-08-30 05:48:00,10.0,12.619261
1995-08-30 05:49:00,12.0,16.166939
1995-08-30 05:50:00,14.0,12.182395
1995-08-30 05:51:00,15.0,10.863208
1995-08-30 05:52:00,12.0,12.433929
1995-08-30 05:53:00,9.0,7.116272
1995-08-30 05:54:00,18.0,9.3653755
1995-08-30 05:55:00,15.0,18.185074
1995-08-30 05:56:00,33.0,12.950558
1995-08-30 05:57:00,18.0,21.042608
1995-08-30 05:58:00,30.0,16.28513
1995-08-30 05:59:00,15.0,10.124155
1995-08-30 06:00:00,21.0,13.5594225
1995-08-30 06:01:00,17.0,18.232555
1995-08-30 06:02:00,26.0,14.076301
1995-08-30 06:03:00,27.0,19.938343
1995-08-30 06:04:00,20.0,18.98391
1995-08-30 06:05:00,21.0,20.959257
1995-08-30 06:06:00,26.0,23.887169
1995-08-30 06:07:00,14.0,15.236584
1995-08-30 06:08:00,22.0,17.04504
1995-08-30 06:09:00,34.0,23.173983
1995-08-30 06:10:00,6.0,24.970211
1995-08-30 06:11:00,6.0,17.915703
1995-08-30 06:12:00,22.0,14.277732
1995-08-30 06:13:00,14.0,16.019035
1995-08-30 06:14:00,23.0,17.810888
1995-08-30 06:15:00,11.0,16.69774
1995-08-30 06:16:00,28.0,16.994722
1995-08-30 06:17:00,16.0,21.27051
1995-08-30 06:18:00,18.0,12.323556
1995-08-30 06:19:00,14.0,17.920412
1995-08-30 06:20:00,27.0,14.641886
1995-08-30 06:21:00,10.0,20.06485
1995-08-30 06:22:00,41.0,18.78548
1995-08-30 06:23:00,32.0,22.374432
1995-08-30 06:24:00,36.0,23.257427
1995-08-30 06:25:00,38.0,24.254097
1995-08-30 06:26:00,32.0,29.208086
1995-08-30 06:27:00,31.0,22.807787
1995-08-30 06:28:00,30.0,26.674557
1995-08-30 06:29:00,22.0,22.133507
1995-08-30 06:30:00,23.0,20.480957
1995-08-30 06:31:00,36.0,23.489702
1995-08-30 06:32:00,32.0,30.738123
1995-08-30 06:33:00,40.0,29.04241
1995-08-30 06:34:00,18.0,23.639338
1995-08-30 06:35:00,32.0,24.702873
1995-08-30 06:36:00,22.0,28.76808
1995-08-30 06:37:00,18.0,21.959967
1995-08-30 06:38:00,28.0,24.273504
1995-08-30 06:39:00,27.0,21.645027
1995-08-30 06:40:00,17.0,10.984512
1995-08-30 06:41:00,16.0,22.67469
1995-08-30 06:42:00,12.0,10.58245
1995-08-30 06:43:00,36.0,14.905205
1995-08-30 06:44:00,13.0,29.274635
1995-08-30 06:45:00,41.0,19.663605
1995-08-30 06:46:00,21.0,26.845472
1995-08-30 06:47:00,30.0,26.406189
1995-08-30 06:48:00,21.0,25.02725
1995-08-30 06:49:00,32.0,26.421366
1995-08-30 06:50:00,36.0,26.316244
1995-08-30 06:51:00,26.0,23.144072
1995-08-30 06:52:00,54.0,26.694096
1995-08-30 06:53:00,32.0,36.994564
1995-08-30 06:54:00,30.0,30.327951
1995-08-30 06:55:00,40.0,28.401714
1995-08-30 06:56:00,27.0,33.188652
1995-08-30 06:57:00,33.0,28.081081
1995-08-30 06:58:00,43.0,32.192204
1995-08-30 06:59:00,50.0,36.79764
1995-08-30 07:00:00,55.0,39.85946
1995-08-30 07:01:00,53.0,43.505554
1995-08-30 07:02:00,20.0,43.635025
1995-08-30 07:03:00,15.0,35.186417
1995-08-30 07:04:00,49.0,23.501726
1995-08-30 07:05:00,19.0,40.44399
1995-08-30 07:06:00,16.0,33.609745
1995-08-30 07:07:00,21.0,15.234779
1995-08-30 07:08:00,38.0,32.512917
1995-08-30 07:09:00,17.0,33.84001
1995-08-30 07:10:00,15.0,12.00708
1995-08-30 07:11:00,22.0,27.307674
1995-08-30 07:12:00,26.0,18.210024
1995-08-30 07:13:00,21.0,20.358744
1995-08-30 07:14:00,38.0,30.77473
1995-08-30 07:15:00,25.0,27.472208
1995-08-30 07:16:00,27.0,20.89457
1995-08-30 07:17:00,39.0,30.12751
1995-08-30 07:18:00,27.0,25.414022
1995-08-30 07:19:00,31.0,22.918325
1995-08-30 07:20:00,22.0,33.198547
1995-08-30 07:21:00,22.0,26.353392
1995-08-30 07:22:00,54.0,27.6451
1995-08-30 07:23:00,47.0,38.847343
1995-08-30 07:24:00,45.0,35.19615
1995-08-30 07:25:00,40.0,36.86039
1995-08-30 07:26:00,39.0,36.24994
1995-08-30 07:27:00,37.0,37.527718
1995-08-30 07:28:00,35.0,37.759098
1995-08-30 07:29:00,42.0,39.069748
1995-08-30 07:30:00,27.0,40.09386
1995-08-30 07:31:00,36.0,36.233192
1995-08-30 07:32:00,31.0,36.421524
1995-08-30 07:33:00,32.0,32.347824
1995-08-30 07:34:00,46.0,25.715374
1995-08-30 07:35:00,32.0,36.967625
1995-08-30 07:36:00,49.0,37.856686
1995-08-30 07:37:00,33.0,34.924652
1995-08-30 07:38:00,38.0,39.186996
1995-08-30 07:39:00,62.0,37.39794
1995-08-30 07:40:00,43.0,44.07747
1995-08-30 07:41:00,44.0,41.73402
1995-08-30 07:42:00,39.0,34.01962
1995-08-30 07:43:00,29.0,25.883455
1995-08-30 07:44:00,26.0,31.540379
1995-08-30 07:45:00,62.0,33.513783
1995-08-30 07:46:00,43.0,35.510006
1995-08-30 07:47:00,69.0,43.975323
1995-08-30 07:48:00,45.0,51.144245
1995-08-30 07:49:00,32.0,29.545208
1995-08-30 07:50:00,69.0,39.00749
1995-08-30 07:51:00,71.0,48.908974
1995-08-30 07:52:00,43.0,29.473116
1995-08-30 07:53:00,43.0,35.67409
1995-08-30 07:54:00,45.0,43.65688
1995-08-30 07:55:00,72.0,45.66122
1995-08-30 07:56:00,64.0,47.51201
1995-08-30 07:57:00,63.0,52.349194
1995-08-30 07:58:00,63.0,47.1401
1995-08-30 07:59:00,45.0,48.97524
1995-08-30 08:00:00,83.0,56.65114
1995-08-30 08:01:00,69.0,56.993
1995-08-30 08:02:00,60.0,54.42667
1995-08-30 08:03:00,33.0,55.993855
1995-08-30 08:04:00,56.0,45.10144
